Date,PM2.5,PM10,NO2,NOx,CO,SO2,O3,temp,max_temp,min_temp,humid,visible,wind,AQI
09-09-2016,36.1,55.92,40.18,1.945,0.4,3.09,22.77,24.3,29.4,20.4,69,6.3,4.1,68
10-09-2016,43.95,68.24,19.99,1.38,0.57,3.55,28.99,24.4,28.8,20.8,72,6.9,4.3,84
11-09-2016,24.72,57.37,21.18,1.396666667,0.36,3.77,22.02,23.2,29.7,20,73,7.7,5,64
12-09-2016,23.88,62.86,16.07,1.413333333,0.36,5.42,31.99,22.8,27.6,20.5,76,6.9,4.1,60
13-09-2016,23.04,48.92,12.98,1.43,0.41,9.3,44.94,23.6,26.5,20.5,75,6.3,5.2,60
14-09-2016,13.59,45.66,21.47,2.35,0.52,2.96,36.66,23.8,27.8,20.4,76,6.9,4.6,60
15-09-2016,11.1,41.09,29.29,18.5,0.97,3.76,39.12,22.9,28.6,20.5,79,6.3,5.6,74
16-09-2016,32.23,57.94,32.53,65.31,0.89,7.68,22.05,23.1,28.5,20.3,77,6.6,7.6,66
17-09-2016,41.01,79.93,25.42,5.5,0.8,4.59,36.26,23.2,27.7,20.2,74,6.9,5.9,70
18-09-2016,30.9,80.19,33.55,9.18,0.51,4.13,16.27,23.8,28,18.8,65,6.9,5.7,78
19-09-2016,26.31,49.89,30,12.86,0.25,3.38,19.1,24.4,29,19.8,68,6.9,6.3,58
20-09-2016,32.98,44.55,26.31,12.71,0.2,4.3,16.09,23.2,30.6,19.7,71,6.9,6.7,47
21-09-2016,43.4,33.79,26.08,8.49,0.38,5.07,17.18,22.7,27.4,20.2,76,6.9,7.4,40
22-09-2016,32.46,52.66,23.58,11.01,0.52,4.53,22.04,23.3,28,19.7,73,6.9,5.7,58
23-09-2016,26.6,103.69,21.48,8.74,0.46,5.37,16.37,22.2,28.5,20,79,6.3,3.7,76
24-09-2016,39.41,102.24,29,10.48,0.52,3.87,10.98,21.7,25.2,19.6,81,6.3,6.5,102
25-09-2016,10.22,131.33,33.14,6.705,0.43,4.44,10.45,22.6,25.8,19.8,79,5.5,5,84
26-09-2016,16.88,116.82,33.42,2.93,0.71,4.02,13.28,24.1,28,20.5,76,6.9,5,90
27-09-2016,17.1,105.03,30.5,10.87,0.64,4.07,14.12,24.3,28.6,20.9,75,7.4,6.9,85
28-09-2016,46.14,95.12,26.83,18.81,1.08,5.66,14.51,24.2,29.3,21.6,76,6.6,3.9,83
29-09-2016,55.24,71,26.2,25.54,1.13,4.08,15.05,24.4,29.4,21.4,75,6.9,4.3,114
30-09-2016,75.42,121.03,17.34,6.51,0.46,4.5,31.09,24.4,29.4,20.5,72,6.9,4.8,150
01-10-2016,65.16,100.91,22.49,4.41,0.51,4.53,30.07875,23.2,29.7,19.6,72,6.3,4.6,124
02-10-2016,66.96333333,102.73,30.02,5.07,0.61,4.77,29.0675,23.6,29.5,18.8,68,6.3,3.7,104
03-10-2016,68.76666667,122.73,29.19,5.73,0.51,4.42,28.05625,25.3,30.7,20.3,64,5.5,3.5,114
04-10-2016,70.57,112.72,24.24,6.39,0.49,4.57,27.045,25.2,32,20.5,63,6.3,4.1,111
05-10-2016,69.14,94.23,20.54,4.73,1.45,8.5,26.03375,25.1,30.7,18,62,6.3,4.6,101
06-10-2016,54.75,81.36,20.33,7.29,0.55,10.84,25.0225,25.6,30.8,20.4,58,6.9,4.6,89
07-10-2016,41.7,139.73,24.67,5.86,0.73,4.57,24.01125,24.6,31.6,19.7,60,6.3,3,103
08-10-2016,27.31,91.1,25.65,5.49,0.56,4.59,23,24.6,30.6,19.8,65,6.3,5.2,91
09-10-2016,13.51,85.18,27.68,3.9,1.11,4.26,15.26,23.9,31.3,19.6,70,6.3,5,83
10-10-2016,18.96,72.83,26.66,4.02,0.85,4.12,14.68,24.1,30.4,19.5,70,6.3,4.3,129
11-10-2016,14.61,70.21,24.16,5.29,0.73,3.97,15.67,24.1,30.2,20,73,6.3,4.4,78
12-10-2016,21.3,74.85,28,4.89,1.08,4.5,15.17,24.2,31.8,20.3,75,6,1.7,75
13-10-2016,25.15,66.38,31.42,4.02,1.97,3.65,12.04,23.6,29.3,20.1,72,5.3,1.5,141
14-10-2016,24.23,110.24,25.35,6.19,0.51,4.65,13.14,24.8,29,21,59,6.9,1.3,69
15-10-2016,35.18,154.1,39.16,3.44,0.2,4.22,21.95,23.9,30.6,19.4,54,6.9,1.9,58
16-10-2016,32.41,155.04,47.09,5.115,0.36,7.07,23.11,24.4,30.1,18.6,50,5.8,2.2,73
17-10-2016,56.36,182.16,38.07,6.79,0.52,6.24,4.68,24.4,31.2,18.4,53,6.9,0.9,85
18-10-2016,53.43,180.64,33.94,7.55,0.73,7.21,23.21,24.5,31,18.6,49,6.9,2.2,183
19-10-2016,44.05,191.47,35.85,5.43,0.55,6.02,41.74,25,31.2,18.7,48,6.9,0.9,85
20-10-2016,62.36,181.92,38.24,3.31,0.37,6.46,23.58,24.6,31.1,19.1,50,6.9,1.5,75
21-10-2016,62.74,191.9,35.42,9.55,1.12,8.07,23.86,24.9,31.2,19.1,50,6.3,2.8,132
22-10-2016,97.17,195.61,33.75,9.13,0.75,10.52,10.54,24,31.2,19.5,50,6.9,2.4,176
23-10-2016,67.85,184.81,38.05,8.52,1.2,7.36,31.08,22.9,31.2,18.6,52,6.9,0.9,184
24-10-2016,58.78,179.79,41.96,6.73,1.18,9.87,22.16,24.6,30.2,17.7,47,5.5,1.3,127
25-10-2016,80.99,224.1,36.1,11.88,1.64,8.46,22.28,24.8,31.3,19.8,49,6.3,0.9,163
26-10-2016,68.17,116.92,44.78,18.86,1.16,4.9,25.13,24.2,31,18.4,52,6.9,0.7,164
27-10-2016,59.61,137.68,46.57,16.72,0.83,4.28,29.54,25.2,30.8,19.4,45,7.4,1.1,132
28-10-2016,62.38,123.91,46.43,15.06,0.8,9.04,44.86,25.2,31,18.6,40,6.9,0.4,116
29-10-2016,78.74,130.99,44.4,13.2,3.1,4.31,45.04,25.6,31.6,18.7,42,6.6,0.6,174
30-10-2016,60.79,130.15,38.53,10.08,2.97,3.75,23.8,25,32,21,64,6.9,1.9,188
31-10-2016,36.92,95.71,34.8,6.17,0.55,4.92,21.69,24.5,30.7,20.1,68,6.3,4.1,88
01-11-2016,21.2,118.955,30.89,4.5,0.28,5.34,16.2,23.7,30.6,20.8,72,5.5,2.2,51
02-11-2016,31.26,142.2,39.54,3.64,0.42,3.29,26.39,24.1,29.1,20.1,66,6.3,2.2,57
03-11-2016,34.79,111.6,41.17,7.45,1.37,2.49,25.26,25.2,30,20.9,61,6.9,2.6,82
04-11-2016,55.92,118.8,37.52,14.38,0.85,4.84,30.68,24.8,31.6,20,52,7.7,1.3,88
05-11-2016,55.03,117.02,29.98,12.405,1.16,4.69,34.67,24.7,31.6,19.1,47,6.9,3.1,111
06-11-2016,41.23,69.46,27.4,10.43,0.7,3.85,37.6,24.7,31.2,18.1,45,6.9,3.5,90
07-11-2016,43.91,100.27,31.23,8.455,0.83,2.83,36.94,24,31.5,18.7,49,6.9,2.2,78
08-11-2016,52.08,109.02,32.63,6.48,0.83,6.29,37.14,23.4,30.6,18.8,48,6.9,3,94
09-11-2016,46.94,120.41,28.38,6.464325153,0.62,5.16,46.92,22.5,30.3,17.7,49,6.9,2.8,95
10-11-2016,49.03,130.54,30.8,6.448650307,0.76,6.34,62.56,22.8,29.3,17,45,6.9,2.4,112
11-11-2016,57.78,150.94,41.03,6.43297546,0.73,7.64,71.14,23.4,29.45,17.4,50.5,6.9,2.6,124
12-11-2016,52.72,127.44,37.57,6.417300613,0.72,8.28,77.53,24,29.6,17.8,56,6.9,2.8,122
13-11-2016,38.42,121.18,38.81,6.401625767,0.63,4.93,57.77,24.4,30.5,20.2,61,6.9,5.6,99
14-11-2016,29.96,82.83,36.67,6.38595092,0.37,5.26,14.2,24.1,30.9,20.4,68,5.5,4.3,44
15-11-2016,27.64,56.85,25.66,6.370276074,0.91,5.02,15.65,24.6,30.1,20.3,61,6.9,2.6,38
16-11-2016,35.8,130.25,25.46,6.354601227,1.9,5.08,22.33,24.3,30.4,19.6,65,6.9,3.7,102
17-11-2016,40.13,133.97,34.52,6.33892638,0.99,2.97,48.83,23.9,31.4,20.2,67,5.5,4.3,189
18-11-2016,43.6,135.71,30.86,6.323251534,0.57,2.5,56.67,23.4,29.7,19.1,60,5.8,3.5,101
19-11-2016,48.93,151.4033333,26.23,6.307576687,0.62,2.78,45.24,23.1,29.7,18.2,55,6.3,3,86
20-11-2016,42.21,167.0966667,38.1,6.29190184,0.46,2.34,49.29,23.3,29.7,18.4,57,6.9,3.1,95
21-11-2016,102.01,182.79,44.31,6.276226994,0.69,3.9,44.48,22.9,30.5,18.1,47,6.9,3.5,120
22-11-2016,91.6,141.03,31.76,6.260552147,3,7.56,16.37,22.9,31,16.6,40,7.7,2.8,101
23-11-2016,47.76,173.09,39.92,6.244877301,2.6,6.66,33.28,24.3,31.9,16.5,39,7.4,1.9,335
24-11-2016,86.62,152.15,32.55,6.229202454,1.05,4.88,46.95,22.4,31.8,16.1,43,6.3,3.3,140
25-11-2016,46.12,158.04,33.94,6.213527607,1.22,4.01,43.76,22.2,31.5,16.2,37,6.9,1.9,133
26-11-2016,46.87,164.12,36.46,6.197852761,0.89,3.63,38.04,23.4,31.5,15.9,33,7.4,2.2,113
27-11-2016,53.71,171.52,37.49,6.182177914,0.85,3.52,35.33,22.6,31.5,15,39,6.9,0.9,117
28-11-2016,49.9,176.99,38.97,6.166503067,0.67,6.79,26.27,23,32.5,14.2,39,6.3,1.3,124
29-11-2016,59.3,194.37,37.55,6.150828221,0.81,11.63,31.34,22.1,33,15.6,44,6.3,1.9,120
30-11-2016,49.69,170.26,31.49,6.135153374,1.88,5.34,28.52,21.9,29.9,16.7,48,5.5,0.9,160
01-12-2016,45.84,137.86,26.72,6.119478528,0.87,4.93,39.83,21.6,30,17.6,58,6.9,3,114
02-12-2016,22.14,78.55,26.06,6.103803681,0.72,3.55,20.83,21,26.9,18,86,5.5,2,103
03-12-2016,18.3,102.86,30.35,6.088128834,0.82,4.06,11.42,21.1,26.9,18.9,88,6.3,4.1,67
04-12-2016,24.44,136.05,23.2,6.072453988,1.66,3.15,8.61,22.8,28,19,73,6.3,3.3,125
05-12-2016,23.63,124.78,30.2,6.056779141,2.95,4.43,9.8,23.4,29,19.6,68,6.9,2.2,209
06-12-2016,36.97,155.51,44.45,6.041104294,1.7,3,15.37,22,29.4,18,62,6.3,2.8,200
07-12-2016,40.72,132.73,44.74,6.025429448,0.65,3.63,20.32,22.1,28,15,59,6.3,2.4,101
08-12-2016,32.59,128.54,43.67,6.009754601,0.69,5.58,16.42,22.8,29,18.4,61,6.6,1.9,85
09-12-2016,44.96,135,40.56,5.994079755,1.19,6.68,13.5,22.6,29.5,16.2,42,6.9,1.9,163
10-12-2016,30.37,124.8,37.24,5.978404908,0.46,3.47,6.73,20.1,30.3,15,41,6.9,1.9,75
11-12-2016,24.98,138.06,42.15,5.962730061,1.76,8.15,8.43,21.7,28,12,46,6.3,2.2,132
12-12-2016,42.19,131.75,25.22,5.947055215,1.46,6.85,22.58,21,28.4,18.5,66,5.5,5.7,119
13-12-2016,204.25,156.315,22.25,5.931380368,0.97,7.88,18.31,18.9,25,17.7,97,4,4.3,342
14-12-2016,30.72,180.88,23.41,5.915705521,0.54,2.62,22.5,20.3,22,18.6,90,4,3.9,104
15-12-2016,28.47,142.64,37.05,5.900030675,1.15,3.72,12.13,21.8,26.5,17.9,70,6.3,3.7,93
16-12-2016,34.57,137.45,37.38,5.884355828,1.39,4.25,7.08,20.8,27.3,18.4,81,6.3,3.3,134
17-12-2016,36.97,143.58,38.93,5.868680982,1.63,4.35,13.37,22.4,27.5,18,64,7.4,2,103
18-12-2016,35.21,130.91,40.15,5.853006135,0.79,4.81,26.23,22.3,28.4,16.8,59,5.8,1.9,90
19-12-2016,37.8,144.73,40.9,5.837331288,0.73,4.27,25.9,22,28.9,16.7,57,6.3,2.8,97
20-12-2016,19.09,121.19,35.67,5.821656442,0.71,3.75,18.88,21.8,29.4,15.6,67,6.9,3.5,93
21-12-2016,19.68,99.9,24.18,5.805981595,0.46,4.19,16.53,22.6,29,17.7,63,5.8,1.3,74
22-12-2016,39.64,176.96,30.67,5.790306748,0.28,4.74,28.61,22.3,30.4,16.5,43,6,1.9,75
23-12-2016,43.67,150.64,72.51,5.774631902,0.74,7.81,37.75,21.3,31,14,40,6,2.2,100
24-12-2016,57.79,141.76,79.24,5.758957055,0.62,7.79,11.26,21.6,30.3,14.4,42,6,2.2,112
25-12-2016,39.11,145.35,46.39,5.743282209,0.71,4.93,52.62,20.6,30.5,14.7,62,6,2.2,114
26-12-2016,34.02,121.66,49.47,5.727607362,0.84,5.17,34.44,21.8,29,14.8,46,5.8,1.5,104
27-12-2016,53.5,111.09,41.33,5.711932515,0.7,7.04,23.74,21.5,30.4,14.9,42,6,3,90
28-12-2016,38.53,80.87,20.7,5.696257669,0.2,4.32,17.27,21.9,29.8,16.4,58,6.8,3.3,84
29-12-2016,44.9,112.78,30.07,5.680582822,0.46,5.6,25.23333333,20.8,28.7,15.5,54,6,2.8,76
30-12-2016,54.65,134.46,44.47,5.664907975,0.57,5.58,33.19666667,20.8,28.2,14.8,56,5.8,3.1,93
31-12-2016,40.96,128.38,47.25,5.649233129,0.74,4.92,41.16,20.9,27.9,14.7,58.5,5.9,2.65,106
01-01-2017,20.13,105.61,42.34,5.633558282,0.77,4.8,25.9,21,27.6,14.6,61,6,2.2,88
02-01-2017,19.61,105.34,40.94,5.617883436,0.68,4.93,29.95,21.6,27.7,17,59,6.8,2,83
03-01-2017,26.66,106.4,49.02,5.602208589,0.74,4.95,31.55,22.3,29,16.1,48,6.9,2.8,87
04-01-2017,36.93,118.86,38.48,5.586533742,0.76,4.58,39.09,21.8,29.5,15.8,54,6.8,3,91
05-01-2017,36.09,114.62,36.01,5.570858896,0.63,4.57,35.78,21.9,29,15.5,56,6,2.2,85
06-01-2017,41.53,131.53,39.13,5.555184049,0.59,4.32,39.95,21,28.6,16,56,6.8,1.3,88
07-01-2017,47.48,140.54,40.87,5.539509202,0.79,5.57,43.82,20.9,29,16,66,5.5,2.2,106
08-01-2017,37.61,124.94,33.21,5.523834356,0.67,4.83,39.25,20.9,27.8,16,62,6.3,3,95
09-01-2017,43.11,136.23,44.61,5.508159509,0.86,8.12,38.14,21,28.5,15,58,6.8,3,87
10-01-2017,74.1,125.23,37.38,5.492484663,0.61,5.51,59.48,22.1,28.1,16,55,6,1.1,130
11-01-2017,42.42,142.13,47.35,5.476809816,1.02,5.96,56.92,22,29.4,16.6,60,6.3,2.2,132
12-01-2017,24.26,140.88,44.12,5.461134969,0.68,3.72,52.42,21.8,29.2,16.4,61,6.3,1.1,110
13-01-2017,31.22,108.09,26.86,5.445460123,0.55,3.67,50.8,21.2,28,16.9,66,5.5,2.2,91
14-01-2017,29.21,114.92,13.26,5.429785276,0.543333333,3.29,63.14,20.7,28.3,17.2,61,6.3,2.2,78
15-01-2017,26.3,121.75,11.83,5.414110429,0.536666667,3.07,58.37,20.7,27.2,15.5,61,6.3,3.3,71
16-01-2017,31.65,128.58,34.1,5.398435583,0.53,5.25,53.3,20.9,27.6,15.7,57,6,2.8,66
17-01-2017,37.02,130.28,52.33,5.382760736,1.3,7.6,53.06125,21.3,28,15.4,47,6,2.4,94
18-01-2017,39.68,111.56,47.26,5.36708589,0.67,6.18,52.8225,20.4,28.9,14.4,57,6.8,3.9,117
19-01-2017,31.59,104.2,42.72,5.351411043,1.03,5.81,52.58375,20.4,28.2,15.8,64,6.3,2.8,87
20-01-2017,39.92,116.54,47.16,5.335736196,0.6,5.54,52.345,21.7,27.6,15.3,64,6.3,3.5,85
21-01-2017,40.34,103.46,67.51,5.32006135,0.61,6.9,52.10625,21.7,28.9,18.5,68,6.3,5.2,98
22-01-2017,44.895,102.7,76.4,5.304386503,0.58,7.09,51.8675,23.3,30,16.8,47,7.4,4.4,98
23-01-2017,49.45,125.79,67.63,5.288711656,0.71,6.9,51.62875,22.4,30.3,15.9,52,6.3,3.9,111
24-01-2017,41.55,121.2,45.39,5.27303681,5.28,6.23,51.39,22.4,29.5,16,52,6.9,3.7,100
25-01-2017,34.96,114.94,41.5,5.257361963,6.42,4.81,49.67,22.6,30.3,16.7,52,6.3,3.1,168
26-01-2017,27.04,109.75,28.01,5.241687117,7.32,3.67,47.81,21.9,29.2,18.3,75,4,3.7,182
27-01-2017,23.36,87.39,46.38,5.22601227,8.19,5.81,19.01,22.1,26,19.7,79,6.3,3.5,174
28-01-2017,10.26,65.08,63.82,5.210337423,7.67,5.34,20.22,22.7,26.2,20,76,6,4.3,210
29-01-2017,6.8,59.96,39.99,5.194662577,6.65,4.24,17.63,23.7,28.7,19.2,70,6,3.3,214
30-01-2017,31.79,83.98,40.89,5.17898773,7.54,4.51,34.35,24.1,30.6,17.9,58,6.8,2.8,230
31-01-2017,37.81,81.51,40.55,5.163312883,1.55,7.85,47.14,23.9,31.7,18.2,54,6.9,2.8,97
01-02-2017,27.42,81.76,43.93,5.147638037,1.87,8.57,39.53,23.1,32,16,46,6.9,3.3,101
02-02-2017,49.35,82.75,58.2,5.13196319,6.34,5.18,72.53,23.5,31.5,16.4,40,7.7,3.1,94
03-02-2017,32.16,93.4,43.39,5.116288344,15.93,3.37,50.44,22.7,31.7,16.7,50,6.9,3.1,207
04-02-2017,32.08,101.5666667,19.23,5.100613497,14.89,3.34,60.82,21.9,30,16.6,49,6.9,4.3,270
05-02-2017,29.93,109.7333333,19.93,5.08493865,11.68,2.93,58.61,22.2,29.3,15.9,47,8.5,4.1,269
06-02-2017,32.73,117.9,45.2,5.069263804,15.22,4.71,60.34,22.9,30.7,16,45,6.9,2.8,273
07-02-2017,43.1,102.65,64.19,5.053588957,12.47,6.59,65.58,23.9,30.9,16.1,36,6.9,3.1,238
08-02-2017,41.94,91.18,45.34,5.03791411,9.04,7.24,64.64,23.8,32.2,16.6,37,6.3,3,200
09-02-2017,38.04,103.85,45.51,5.022239264,0.58,6.22,12.28,23.4,32,15.8,35,6.9,3.1,69
10-02-2017,36.09,102.51,41.63,5.006564417,0.66,7.38,13.96,23.4,32.1,15.5,34,6.9,2.8,77
11-02-2017,29.54,93.69,51.47,4.990889571,1.01,5.61,41.88,22.8,32.6,16.1,42,6.9,2.8,109
12-02-2017,27.65,81.87,57.48,4.975214724,0.68,5.79,43.53,21.5,31,15.2,48,6,2.4,80
13-02-2017,30.98,71.6,44.34,4.959539877,0.5,5.43,45.778,22.1,29.6,15.8,54,6.9,4.3,59
14-02-2017,34.94,71.16,49,4.943865031,0.87,5.9,48.026,22.6,28.8,17.4,61,6.3,3.5,71
15-02-2017,40.41,78.71,64.96,4.928190184,1.08,8.65,50.274,23.1,29,17.3,45,6.9,3.9,83
16-02-2017,34.8,86.61,70.5,4.912515337,1.25,7.73,52.522,22.2,29.8,16.1,41,5.5,3.3,83
17-02-2017,47.98,114.34,70.87,4.896840491,1.4,10.26,54.77,22.2,29.5,15.9,48,6.9,3.9,95
18-02-2017,47.56,99.64,80.24,4.881165644,1.08,9.22,57.018,23.8,30.5,16.4,39,6.3,2.2,96
19-02-2017,41.4,108.35,102.78,4.865490798,1.13,8.57,59.266,23.7,31.2,16.8,42,6.9,1.5,92
20-02-2017,53.85,115.91,95.12,4.849815951,1.14,10.75,61.514,24.6,31.8,17.7,38,6.3,1.9,90
21-02-2017,52.93,122.79,75.14,4.834141104,0.86,9.32,63.762,25.9,33.4,19.3,41,6.3,2.4,104
22-02-2017,42.13,116.85,51.89,4.818466258,1.11,17.04,66.01,26.7,34.5,19.2,37,6.3,1.5,106
23-02-2017,44.09,107.48,49.76,4.802791411,0.38,9.22,45.32,26.8,35.2,19.2,35,6.9,1.9,99
24-02-2017,42.73,92.91,47.21,4.787116564,0.4,9.04,21.94,27.2,35,19.7,31,6.9,2.8,83
25-02-2017,40.96,86.08,35.46,4.771441718,0.34,7.42,19.64,26.7,35.5,19,31,5.5,1.9,75
26-02-2017,35.66,90.69,32.39,4.755766871,0.39,7.69,34.75,25.8,34.9,20,41,6.9,3.3,73
27-02-2017,37.55,85.57,38.99,4.740092025,0.46,7,25.64,24.3,33.3,19.1,36,6.9,4.3,70
28-02-2017,31.19,87.32,43.09,4.724417178,0.46,6.84,27.08,24.8,31.6,17.4,28,6.9,3.3,71
01-03-2017,39.98,98.33,72.79,4.708742331,0.36,6.83,32.88,24.2,32.5,16.9,29,6.9,3.3,71
02-03-2017,36.36,85.55,51.16,4.693067485,0.38,6.54,22.95,24.4,32,15.7,33,6.9,3.9,75
03-03-2017,29.87,89.98,40.71,4.677392638,1.01,6.43,22.65,25.8,32,18.2,43,6.9,3,104
04-03-2017,28.41,75.22,41.35,4.661717791,0.53,8.16,13.85,26.3,33.2,20.7,52,6.9,2,57
05-03-2017,23.15,78.15,25.6,4.646042945,0.39,7.12,20.8,27.2,32.8,21.5,54,6.3,1.9,59
06-03-2017,26.67,74.17,29.12,4.630368098,0.35,6.61,19.79,26,34.5,22,62,6.9,3,54
07-03-2017,27.87,81.97,38.6,4.614693252,0.35,5.4,25.64,26.2,33.1,21.5,60,6.9,3,59
08-03-2017,31.78,84.76,41.89,4.599018405,0.79,8.94,29.59,25.6,33.8,21.1,62,6.9,0.4,102
09-03-2017,32.53,98.45,38.79,4.583343558,0.35,6.8,16.07,26.7,32.5,21.2,54,6.9,2.8,72
10-03-2017,29.4,71.8,22.5,4.567668712,0.21,5.47,29.37,27,33.6,21.9,48,6.9,3.9,66
11-03-2017,28.94,76.71,25.81,4.551993865,0.22,5.57,26.56,27.3,33.5,21,36,6.9,2.8,56
12-03-2017,27.07,65.19,28.21,4.536319018,0.13,5.54,30.11,27.4,33.7,21,40,6.9,1.9,66
13-03-2017,42.64,98.52,26.88,4.520644172,0.26,6.36,19.9,26.6,34.3,22.2,57,6.9,3.3,55
14-03-2017,21.93,70.51,25.17,4.504969325,0.46,3.91,11.13,25.2,34,22,67,6.9,3.1,69
15-03-2017,17.99,66.24,23.84,4.489294479,0.28,4.61,8.93,25.3,30.4,20.8,57,6.9,3.9,44
16-03-2017,27.59,63.81,23.73,4.473619632,0.21,4.77,28.92,26,31.5,20.3,50,6.9,1.9,54
17-03-2017,39.28,107.17,30.51,4.457944785,0.16,4.14,47.72,27.2,32.1,21,48,6.9,2.6,98
18-03-2017,32.33,87.57,30.75,4.442269939,0.78,7.59,66.57,27.9,33.8,21.9,45,6.9,3,99
19-03-2017,32.31,81.68,21.08,4.426595092,0.2,5.33,57.26,28,35,22.4,45,6.9,3.1,95
20-03-2017,38.73,105.25,29.11,4.410920245,0.3,4.51,60.19,28,36,23.2,48,6.9,3,87
21-03-2017,36.42,95.55,30.76,4.395245399,0.48,5.53,42.51,27.4,34.8,22.4,49,6.9,2.4,83
22-03-2017,43.96,105.81,32.28,4.379570552,0.55,6.87,36.22,27.4,33.6,22,43,6.9,3.1,74
23-03-2017,44.26,102.04,41.3,4.363895706,0.68,8.28,42.18,27.4,34,20.6,35,6.9,3.3,89
24-03-2017,67.75,107.42,39.52,4.348220859,0.48,7.14,43.89,27.7,34.7,20.6,28,6.9,2.2,140
25-03-2017,47.51,114.14,40.07,4.332546012,0.56,9.41,52.37,28.1,35.6,20.6,25,6.9,1.9,104
26-03-2017,53.63,116.45,35.29,4.316871166,0.3,12.82,68.34,28.6,37.2,21.6,28,6.9,2.8,99
27-03-2017,40.42,114.11,27.16,4.301196319,0.13,3.65,45.77,28.3,36.1,21.2,28,6.9,2.4,90
28-03-2017,55.94,105.81,30.4,4.285521472,0.25,4.77,40.7,28.8,35.3,22,32,6.9,3.5,82
29-03-2017,41.83,89.06,23.82,4.269846626,0.32,3.28,52.94,28.8,36,22.4,36,6.9,2.8,112
30-03-2017,46.83,69.68,27.69,4.254171779,0.14,2.48,47.33,28.4,35.9,23,37,6.9,2.8,90
31-03-2017,55.9,94.22,37.77,4.238496933,0.26,2.53,53.42,29.2,35.4,22.1,30,6.9,2.8,112
01-04-2017,51.65,108.37,37.78,4.222822086,0.51,2.79,61.72,28.6,35.8,22.5,34,6.9,2.8,124
02-04-2017,32.61,104.58,30.53,4.207147239,0.48,2.59,66.27,28.9,36.3,21.9,40,6.9,3.1,113
03-04-2017,39.37,106.07,41.21,4.191472393,0.68,2.79,68.42,29.4,35.6,23.5,39,6.9,3.9,117
04-04-2017,36.85,99.33,25.76,4.175797546,0.54,2.3,72.54,29.2,35.5,24,47,6.9,4.3,120
05-04-2017,29.5,78.34,20.83,4.160122699,0.44,2,69.06,27.4,36.1,22,55,6.9,3.9,94
06-04-2017,29.52,92.48,19.83,4.144447853,0.33,2.28,66.84,27.9,35.5,22.4,53,6.9,3.9,110
07-04-2017,31.08,79.87,24.61,4.128773006,0.46,2.65,68.4,28.6,35.5,22.5,49,6.9,3,94
08-04-2017,36.66,103.5,34.42,4.11309816,0.68,2.8,45.04,30.1,36,24.5,39,6.9,3.5,82
09-04-2017,29.29,89.11,28.32,4.097423313,0.48,2.54,37.96,29.4,36.5,24.4,43,8.5,3.5,75
10-04-2017,43,90.64,34.64,4.081748466,0.74,3.03,60,28.7,36,23.4,51,6.9,3,99
11-04-2017,31.18,92.2,34.13,4.06607362,0.44,2.39,60,29.4,35.6,23.5,42,6.9,3,99
12-04-2017,50.84,84.95,27.24,4.050398773,0.61,9.91,17.79,29.9,36,24,40,6.9,2.4,78
13-04-2017,50.54,105.34,37.62,4.034723926,0.56,4.26,75.93,29.3,37,24,31,6.9,1.9,108
14-04-2017,51.33,104.38,39.64,4.01904908,0.55,5.03,63.27,28.8,36.5,23.2,36,6.9,4.1,107
15-04-2017,35.01,101.83,45.01,4.003374233,0.69,6.77,60.39,29,35.6,22.6,38,6.9,3.9,106
16-04-2017,29.02,102.67,32.75,3.987699387,0.44,8.21,66.23,26.9,36.8,23.2,58,6.9,3.7,105
17-04-2017,34.86,79.44,27.93,3.97202454,0.44,5.81,83.69,25.7,36.2,22.2,61,6.3,4.6,86
18-04-2017,38.46,66.4,24.41,3.956349693,0.44,5.07,91.3,28.6,35,20.6,52,6.9,3.3,77
19-04-2017,38.13,84.63,25.49,3.940674847,0.52,4.74,81.46,28.9,35.6,23.5,53,6.9,4.1,92
20-04-2017,29.75,56.29,24.78,3.925,0.43,4.71,47.22,26.6,35.7,23,65,6.9,4.3,81
21-04-2017,21.53,80.41,24.41,3.909325153,0.47,4.71,54.16,26.9,35.2,21.7,60,6.3,4.4,75
22-04-2017,25.46,62.1,22.79,3.893650307,0.45,4.83,24.41,28.6,34,22.7,51,6.9,4.8,64
23-04-2017,28.49,74.8,23.6,3.87797546,0.08,3.68,7.03,29.2,35.5,23.6,42,6.9,3.1,50
24-04-2017,34.85,91.71,32.57,3.862300613,0.135,3.49,21.33,29.6,36.4,22.9,43,6.9,3.7,59
25-04-2017,29.88,108.62,31.4,3.846625767,0.19,3.52,27,27.5,37,22.6,53,6.9,4.8,66
26-04-2017,33.95,110.88,42.65,3.83095092,0.7,3.86,48.16,28.7,37,22.5,47,6.9,1.3,92
27-04-2017,40.01,100.72,38.94,3.815276074,0.67,5.61,27.84,29.1,35.6,24,48,6.9,3,87
28-04-2017,62.07,84.02,32.77,3.799601227,0.49,4.4,61.69,28.6,35.9,23.5,47,6.9,3.9,96
29-04-2017,38.44,76.53,39.84,3.78392638,0.44,5.15,43.66,25.6,35.3,21,60,6.9,2.8,139
30-04-2017,13.3,111.3,45.34,3.768251534,0.46,5.04,22.75,28.3,35.6,20.1,43,6.9,3.3,65
01-05-2017,20.32,80.58,31.84,3.752576687,0.39,4.82,39.36,26.8,35.6,20.5,48,6.9,3.9,77
